temperature,irradiance,humidity,panel_age,maintenance_count,soiling_ratio,voltage,current,module_temperature,cloud_coverage,wind_speed,pressure,installation_type_encoded,error_code_E00,error_code_E01,error_code_E02,error_code_nan,area,power,efficiency
-1.0091683651255792,-0.6982425504572887,-1.6882436820111453,0.2429797596433125,-1.0222365609671522,1.779754330002366,-0.8417316841119189,-0.3799525589457395,-0.7516699478339639,-0.9462030609282381,-0.8735078121338495,0.6145359966244655,-0.012799282150928746,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.16355810153215025,-0.6558929886684388,0.5536777395886386
1.9633734051499891,0.06920634347808842,-0.13709745724829905,1.5629386402470176,0.5003736613204114,-0.6112122936589236,-0.5293728409197165,0.5969115398754354,2.1890552148686426,0.8178754904903273,0.6504893666774278,0.3204296428859096,-1.233097900399485,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.05952948729253555,-0.31269938921386115,0.4088042089174726
-0.17264190892050635,0.47630096798664984,1.4473093183361816,1.4037022897802924,-0.007163079442109821,-0.5055713620086792,0.02990966874520088,0.04024546540540257,-0.2368234195942952,-0.33244575423979666,-0.49595114072407886,-1.1244013295079225,-0.012799282150928746,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.04321075477445597,-0.08240053119590249,0.46942567228367
0.12236426886319987,-0.09978970664239138,0.1900572111675604,-0.44907488795215666,0.5003736613204114,1.2870745874097018,-0.8417316841119189,0.18857152579976377,0.21699408001556555,-1.075844997825258,-1.5850036426321628,-0.23236004511087402,-0.012799282150928746,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.5549468934488686
0.7173350138692494,-0.18273600307833748,-1.3283790345939537,0.5706754974457245,1.515447142845454,-0.11744553986063648,-0.19316898758781,0.1803584089478671,0.5870009282467943,0.8627054179779649,-1.3738252285898374,1.2485850234860127,-1.233097900399485,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,0.0014361817731821504,-0.09677979092416682,0.49967209719645
-1.220264006948901,0.7467062661622178,1.0785510807166119,-0.3645836764236519,-0.007163079442109821,1.087409896632876,-0.8417316841119189,-0.4398399280302728,-1.0377782118748178,-0.09284282753339829,0.4845903596874862,0.7773936355838462,-1.233097900399485,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.696651711805397
-0.16569198431383458,-0.43193938946490623,-0.9219543680817124,1.7379041665723496,-0.514699820204631,1.6830362505287206,-0.8417316841119189,0.12288008012389633,0.4167593044070706,-0.4319759915749612,0.8202830048489639,0.16255998710043812,-1.233097900399485,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.16355810153215025,-0.6558929886684388,0.4966376102425265
0.5464462543784426,0.5490016143738625,-0.2831316803812792,0.44030849814785544,0.5003736613204114,-0.7770333194005479,-0.4180298437717764,-0.026334450463214955,0.8261022559710711,0.7079801544216362,-1.2402957009547215,-0.2055831960441128,1.2074993360976276,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.11331735249240513,-0.34168202692403454,0.5943233307985393
0.8755316653592897,1.1913581867939862,1.5295651863985809,0.3173732928596852,0.5003736613204114,1.3478364568641796,1.0770363893853205,0.1723391392050464,0.6856707463417525,0.14934276188315593,-1.7000138695845957,-0.8957987502390206,-0.012799282150928746,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,0.07362650876598203,1.4864702524119524,0.6541791483636303
1.598544763751203,-0.21550403396204287,0.29844074765637874,-1.0699623812177927,-0.514699820204631,-1.1963159728558368,0.355911538772395,-0.40819957286220826,1.257984751173738,0.4101466969512854,1.2710028334103485,-1.7839534547369758,-1.233097900399485,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.010724198007996531,-0.21806169774341952,0.4331166587413556
-2.016196945844924,0.21843340261901156,-0.12844517995375299,-0.6117241947240745,-1.0222365609671522,0.18636844075370557,-0.5564528821277486,0.24375993161708753,-2.202356305680656,0.5896381105128299,0.16404608269693008,0.15960916497681682,1.2074993360976276,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.10310531902509519,-0.3803383344287649,0.5160440859015447
-2.016196945844924,0.8980900688884759,-1.241181498591407,1.4737048715409586,0.5003736613204114,1.5951394034446464,-0.8417316841119189,-0.03133990231735218,-1.8580902123378102,-0.47460758747720033,-1.1536970058998943,-0.7842869081851558,-0.012799282150928746,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.16355810153215025,-0.6558929886684388,0.7670249926624717
0.02531137282655312,0.4190628507561305,-0.26235637422229496,-1.5519843011063492,0.5003736613204114,1.7906245494055866,-0.048936121357839354,0.30494438698776505,0.12654505621774687,0.17957270692823857,-1.1129494951673768,-1.7487777072116628,1.2074993360976276,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.0016718624887599085,0.5916511491321554,0.7816741292613265
-0.9612564637355853,-0.4627410050601847,0.782132583108576,1.4749148390016646,-0.514699820204631,0.6826619376217877,-0.8417316841119189,-0.19107290724494358,-0.8918653250269991,-0.4280638732044274,1.1669366121439404,-0.4361364604509511,-0.012799282150928746,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.505499343458807
1.1574613637415305,0.545613973801201,1.6967213866965825,0.25133023490234185,0.5003736613204114,-0.33159160845077795,-0.1934468743202793,-0.06214896000555513,2.060010008677864,0.7021058776734881,0.7181611537032291,1.3618818815107123,1.2074993360976276,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.09166624510123744,-0.26702823260295244,0.5148632038949255
-1.0302948329305281,-1.5122094063320402,0.882976301831243,0.9057513028635241,1.0079104020829326,-0.3088612657250438,0.13804716891619223,-0.5668086238116632,-1.65355068375579,-0.03736852738690897,-0.06167296641286622,-0.9799161822309086,-1.233097900399485,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.010724198007996531,-0.6567246672622873,0.3494254328992157
2.322840773403957,-0.24273888499099344,-0.3247746840061535,0.5594726327944963,-1.5297733017296735,1.5965168663970908,0.06065592033647002,-0.3442763152743349,2.0293639994724564,0.9942673497286386,0.3995180506393618,0.27335738791540287,1.2074993360976276,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.010599571963405196,-0.19273716094530108,0.4676402218346472
-1.3114939821200853,0.21009324296161314,0.1544191419598108,-1.1616977762163916,0.5003736613204114,0.2106557030673504,0.08939900485053433,0.015580857952372044,-1.329164483945599,0.6355308628809115,0.3518697665552592,0.1533895817561067,-1.233097900399485,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.021126711449851298,0.0878811770574053,0.594062866748816
-0.3982780619938495,-1.2018814674588405,-1.305879641986639,0.30091033889605284,-1.5297733017296735,0.410700459065936,-0.8417316841119189,-0.31513038498715784,-0.5055597083903821,0.8221714430948385,-1.2106997530747172,0.12261379084289564,-0.012799282150928746,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.3610001637814157
0.051212538417865924,-0.8535367664948984,1.0412722543093085,-1.4094124936244257,-1.0222365609671522,0.4067652578690556,-0.8417316841119189,-0.18293234187762275,0.12251313201476988,-1.0615784667037127,-1.6110468694068185,0.5052811390242044,-0.012799282150928746,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.16355810153215025,-0.6558929886684388,0.433320864074143
0.30294398827806357,3.9263394234632463,0.6243507064519161,1.6637509154266452,-1.0222365609671522,0.37686131946741824,0.1855179606286158,0.6779339403819532,-0.07801783473533645,-0.5184743093746682,-0.9934434945183246,0.7798583778311838,-0.012799282150928746,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,0.0019926435821046263,2.2972598522521106,0.6418784783779332
-1.583450324665583,1.181978585365478,-1.257001306604712,0.37473295740885176,1.0079104020829326,-1.1269176746574212,-0.8417316841119189,0.32034126417866926,-1.687590092047103,-0.5675644219761637,0.3347898341656753,0.4191528155291876,1.2074993360976276,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.643136398994933
-0.3158484364186302,1.2242627829227377,0.5303355349016198,0.25832502808539465,-0.514699820204631,-0.9646631740682095,-0.020194488083377347,0.6467428578575188,-0.2995573776326333,0.12621852481783039,1.4370172029377888,0.32483097056255006,-0.012799282150928746,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,0.0011985372323172656,0.6219231753779008,0.5549525521761075
-0.6085480346101914,-0.4977776079088289,0.12089066138804735,0.6155525899019282,-0.514699820204631,0.49092578369277057,-0.8417316841119189,-0.21036692322409067,-0.9037013514544764,0.2943584673158553,-1.3997921737906485,-0.20486620056117696,-0.012799282150928746,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.4634783328148441
-0.4308128513852135,0.009447527267497069,0.8913908699751681,-1.088559373075893,1.0079104020829326,-0.7498776178393712,1.5920907664712474,0.554396138795788,-0.7128252875591582,0.7495438918836024,-0.2589922995446112,1.3955897915611581,-1.233097900399485,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,0.6481152719504186,2.8447094062227243,0.5554598902272809
-0.5500597470458601,0.6189160103357448,-1.5653943769021226,-1.2361165659362012,-0.007163079442109821,0.8431161208413254,0.9765705293488793,0.1552277190872615,-0.6741233041337127,-0.3309995119941692,0.7887193502950933,-1.994404258286403,1.2074993360976276,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,0.11506208730263037,1.4612286958393548,0.6983661059767974
0.861790949573459,-0.05676800435461248,-0.6569486076408014,0.196030882470694,-0.514699820204631,1.0737451263985769,0.4997250832369155,-0.37978659536650805,1.3681951320980872,-0.19816516567970568,-0.610752191220357,0.9421416071471954,-0.012799282150928746,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.08566000269526462,-0.3294579188147766,0.5643165996250782
0.3908452452152133,0.28785422106452213,-1.1644683427244475,1.389683889380635,-1.5297733017296735,-0.01549776684633492,0.5238123205907019,0.0572162498051984,0.4387077308197583,-0.9774521927461431,-0.20485231160591555,-1.2498116473410088,1.2074993360976276,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,0.05058092233166072,0.3611158465315608,0.5169092614900511
0.7291855378355592,-0.5519230248360527,-0.6831591221072522,-0.6702341504430719,-1.0222365609671522,-0.7553046558122649,-0.8417316841119189,-0.08192921689474986,1.1533719279198629,-0.851552153549698,-1.1188005298840338,-0.22344538305249487,-0.012799282150928746,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.16355810153215025,-0.6558929886684388,0.4440133730483305
2.6263922824163477,1.0667924328044485,-0.8756619701478837,-1.2665600171742943,0.5003736613204114,0.9314841219836936,0.11233807238086667,0.4110186012008438,2.920462053580739,-0.6694062015398489,-1.3082944185780574,1.6137338978838125,-0.012799282150928746,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,2.444657536328032e-05,0.8847182854706612,0.7150813287869734
0.8404975509150411,-0.1534488939741294,0.25633585595078534,-0.1293400959940852,-1.0222365609671522,1.1720089477187614,-0.48630539828124053,-0.12723126251525937,1.1384483005762462,0.14919248503953264,1.60583362331992,-1.2596126480015892,-0.012799282150928746,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.11152858490026292,-0.6558929886684388,0.0
-0.2881694519379194,0.3101569806657073,0.21368983717901163,1.222205230841736,1.515447142845454,-1.00049039531497,-0.5211290215859503,0.37490503186526564,-0.22941526072541765,0.18070775601280611,-1.6979903147089135,-0.8315089252029761,-0.012799282150928746,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,0.0019926435821046263,0.041335479929924666,0.4527646685201021
-0.295349512525766,-0.03442213054604986,-0.496508312783221,-0.7390439094927888,-0.514699820204631,1.080291795580583,-0.3984479790221841,0.5124947204118548,-0.29073704182514815,-0.851640482242474,1.4322028636124486,-0.03834172876167493,1.2074993360976276,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.017017516374048136,0.006081922148160416,0.5991085426790922
-0.17164003757334578,0.26964497600517556,0.4021371744160667,-0.47286201175663584,-1.5297733017296735,-0.11974305431668705,-0.8205418735905924,-0.1017422684312088,-0.2107276848147183,0.32867240299291073,-0.6702628161013537,0.9057501736129148,-0.012799282150928746,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.16105680073840264,-0.6429602964651795,0.5685014760849597
-0.36227076976929534,0.31532996425596066,1.5480186329062688,-0.17551478532460238,-1.0222365609671522,-0.9460872247720991,-0.38521893708683796,0.17482743013024582,-0.024458357508858133,-0.17575351266085554,0.9014535684210808,0.958554513316786,1.2074993360976276,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.010599571963405196,0.12589164210216036,0.5479095655264921
0.6611473669903213,0.3142868754898021,-0.6902731228799664,0.42722559975209323,-0.007163079442109821,1.0456072174088185,-0.4912232316559794,0.511061762747293,0.9353491770825381,-0.7866394131820589,-0.16009262079241796,-2.152580644977841,-0.012799282150928746,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.06997027009209121,-0.11179077015414596,0.6235983106239533
-0.14386605762892754,0.05775553012528639,-0.7875934590611006,0.7036672598228484,-0.007163079442109821,0.8900850227022744,0.8096746634793328,0.27182967232252525,-0.15656130662136442,-0.07310655667846204,0.3220421774181984,0.6644898592807704,-1.233097900399485,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,0.23563969495229575,1.0578297502589842,0.5358504943112501
-0.10564371310592431,-0.037611992087801506,-1.2570737703753643,0.15747250339552868,-0.007163079442109821,0.3205675786829506,0.5965394553476608,-0.1738303039688072,-0.049221279461195276,-0.47860353930827404,-0.05402895108316053,2.442496342727404,-1.233097900399485,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,0.009831884137755181,0.10733389733509355,0.5850486062875662
-0.32942975891473314,-0.5523259200521808,1.6425190283954165,1.6877953360817894,-0.514699820204631,1.1463652684439283,-0.8417316841119189,-0.5439617370958011,0.11310100028592421,-0.13458440950366096,-0.5566515738861246,0.6533678000931672,1.2074993360976276,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.4728011265115056
-0.6710342133229392,-0.43545792747481443,0.46912274098777923,1.1454323953931285,-1.0222365609671522,-1.2441206529374071,-0.11680796176269236,-0.5305047356057502,-0.8985232124249862,0.31903357617318456,1.4331024079214623,0.6158966594503317,1.2074993360976276,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.15259486451060864,-0.6558929886684388,0.0
0.4685775687999374,-0.3158420497345487,-0.5984397829951371,0.12952739276184308,-0.514699820204631,1.658845917075148,-0.3739363989027346,-0.4152087748413281,0.3935613732722011,-0.7715566359045444,-1.1314126845320491,-0.39899588024239113,1.2074993360976276,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.136770139600908,-0.5675401918871631,0.540581214363218
1.425358155307307,-0.23274816673101575,1.3006077776008647,0.5295621320254776,-1.5297733017296735,-1.3065825505172535,-0.8417316841119189,-0.5132249745043,1.6776137321407563,0.04419727243087197,0.548456044229242,-0.13373389200360583,-0.012799282150928746,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.382513634761925
-0.46574409916312026,0.8455916579099364,1.6321613426675787,1.0300539665780104,-1.5297733017296735,-0.6228722407280642,-0.8417316841119189,-0.24380321122715432,-0.536347865779612,0.9773517422414474,-0.662444401183153,-2.173998956357909,-0.012799282150928746,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.16355810153215025,-0.6558929886684388,0.5333317831607304
0.18382835346759901,0.653763300890486,-1.5153224059157835,-1.1565644682245935,-1.5297733017296735,-0.6412772838679388,0.5851981037667763,-0.09768316238280932,0.2682784365125157,-0.05560504428842119,-0.1112516878214491,0.23069892166314648,1.2074993360976276,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.023822884837041768,0.24343107605702977,0.5819776216956414
1.0392437546630626,1.1483257867149481,-0.6262001280772582,1.6397771174199074,0.5003736613204114,0.5712617012589608,0.8014921704519006,-0.5489562700521199,1.149790903926256,-0.4635351514464416,-0.9666514876791829,-0.9783032239444515,1.2074993360976276,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.15867286680115245,-0.6109587803350474,0.6769520393895007
1.2836169633860202,-0.3383007706909572,0.9447870954974877,1.1735194397109292,-0.007163079442109821,0.9229905046560009,-0.8417316841119189,-0.49463104274639996,1.4083065869309015,-0.5131979868744005,-1.1424673171803748,0.3864283381515257,-1.233097900399485,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.4858900256608475
1.45166056922304,-1.5091634822960762,-0.6638963213723994,-1.0336859538212722,-1.5297733017296735,-0.924731067264823,-0.8417316841119189,-0.30503899591502415,1.5720545793669878,-0.03736852738690897,-1.6273047215351009,-0.06657113056154408,-1.233097900399485,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.010724198007996531,-0.6558929886684388,0.4276788183970735
1.1878719543268177,0.002411959911057265,-1.620622240386074,-1.1933546428948199,0.5003736613204114,-1.2431985583734375,0.0059175204582745475,0.12386192968678861,1.3121416037722562,0.5506154573114972,-0.9022592961744301,0.7414889324420787,1.2074993360976276,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,0.011355077702254386,0.07756268489623025,0.5425743678650902
-0.23845061350691762,-0.030905517894536345,-0.9926691260236918,-0.5837782596076773,1.0079104020829326,0.024883514473203742,-0.8417316841119189,-0.38952353726975925,-0.43560201720518305,0.644859050185183,-1.0364462990384393,-0.8471731364839568,1.2074993360976276,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.5104939990042756
-0.6825723281463337,-0.2387130530861509,0.5202454179487364,-1.5328998928106974,-1.5297733017296735,-0.7131268489609894,-0.8417316841119189,-0.24346269135103563,-0.28233573734634043,-0.5012974309125504,0.7873734745603479,0.33257427622454205,-0.012799282150928746,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.16355810153215025,-0.6558929886684388,0.5158462137544652
0.02417007326308922,0.17399609200468055,0.6741399985815889,0.47552699537558085,1.515447142845454,-0.5254031006386,-0.8417316841119189,0.08599291475560895,0.08020914449160522,0.6773024441554252,1.6752307549620211,1.9029365226968373,-0.012799282150928746,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.5104069905976883
0.9215462657904888,0.19500939600381118,-0.6151445399629978,-1.21989832208553,-0.007163079442109821,0.7974158391018203,-0.8417316841119189,0.40910518074373015,1.1665426386402744,0.18260591514296773,-0.20311928976039517,-0.6603553611840941,-1.233097900399485,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.6325668246893722
-0.45558582256365254,0.9460602547370738,1.3397835058405039,-1.017118108597437,0.5003736613204114,1.1465971134416864,1.0672356075869789,-0.356277167784176,-0.23123855304811433,-0.4882918119301055,-1.6785525564680361,0.7058837799480655,-1.233097900399485,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.08972312122877989,0.03063620450300754,0.7407020280492344
0.13453990050019948,-0.1611870252342664,1.482681635856105,-0.5572237501564702,2.022983883607975,1.3398550135483214,-0.8417316841119189,-0.5146962997482798,0.3300934112224965,0.6167165468451,0.6016717164668465,0.6660302564457165,-1.233097900399485,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.5553443171161568
-0.373330574486562,-0.02676050855376375,-0.07887323707123794,-0.5344432527281329,-1.0222365609671522,-0.6874709272708159,1.4182963066673901,0.43166600735723004,-0.1146842274222627,-0.8539783935620571,-1.2827422315014707,0.5153886563666044,1.2074993360976276,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,0.5240185051558831,2.426606514544664,0.5914981727267014
-0.35988684204359,-0.16260888558959025,-0.6030429546184811,1.658159777166079,1.0079104020829326,1.2269341848091784,1.1721434356281,0.17811016187292816,-0.513796781899783,0.03403604024395221,-1.1654263858170866,-0.11268797623287143,-1.233097900399485,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,0.33959434883857825,1.183688435187583,0.5310473163462552
-1.091823598046631,-0.20115695787482762,0.8235977970198118,-0.5784615897161282,1.0079104020829326,0.04941653355009928,-0.35292070143296533,0.08326677831207717,-1.4218791015605428,0.30618899204443584,-0.17983351470915024,-1.5903232267538536,-1.233097900399485,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.05384825573588644,-0.2521506852145733,0.5502835159197293
2.0485470704362334,-0.26415266507765733,0.5373999329266855,0.3190809755106079,0.5003736613204114,0.16396779712925524,-0.40830331981887596,0.024882427154535976,2.2815224954093747,-0.37523354610553755,1.1247671445874368,0.623397488649328,-1.233097900399485,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.070540358832699,-0.3540971212916942,0.5096970611523185
1.123867235829315,1.0794955975171137,0.7340610969394753,-0.8242596164618993,-0.514699820204631,1.3367027650576278,1.9338882617490787,-0.09826966536708115,1.4910108822225336,0.7102094772810422,-0.7759341511669225,0.36591588914779716,-0.012799282150928746,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,0.06326459292366095,1.5277702663734392,0.7273811870073051
-0.08464560024847166,1.427538172197115,0.4913257972095687,-1.7369907604560884,0.5003736613204114,0.007591947747403021,0.9104371079022587,-0.1409094250906943,-0.47769395591840896,-0.4220037494047584,-1.1499618954755197,-0.5327668812057152,-0.012799282150928746,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,0.0019926435821046263,1.0666359753243226,0.6929682350395494
0.3755135776243373,0.8381172327059793,1.605036012361032,-0.1627788238875963,0.5003736613204114,0.5306804695198895,-0.6436914131783039,0.014998106979229386,0.27650110396002603,-0.6025705417379764,0.7985441345694462,0.6689854222512217,1.2074993360976276,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.14139200455574558,-0.4792047556273207,0.664188160698048
0.5418480034227935,-0.2477298220029291,0.4514359596519113,-1.081454445564362,2.022983883607975,1.1289618803885968,0.9870302100492,0.6460740056484489,0.2819357241083164,0.042690832574520145,1.614072406074728,0.320479747789295,-0.012799282150928746,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,0.6307267907358161,2.2739137374289053,0.5719209637631791
0.1254766245356645,0.433980001807548,-1.5888502497324202,-0.6455745553361559,1.515447142845454,-0.7924807164019835,-0.8417316841119189,0.23399565736307937,0.11965267783410367,-0.6411988753057283,-0.9048328766480767,-0.04012554820000362,-1.233097900399485,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.6019407071230013
1.042051594279117,0.9429688168341019,-1.5997885612342966,1.2198356863094222,0.5003736613204114,1.5232527943857115,1.2575475822056026,0.04349063477263393,1.0220300079605902,-0.5377769913331433,0.6942215675963644,-0.14133824667197786,-1.233097900399485,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,0.07238320498653752,1.4711952597854576,0.7190769908418717
-0.20032835346346678,-1.8470683066603477,-0.8960244336552077,0.08540669168996542,0.5003736613204114,-1.0025979692248073,1.3272255869737226,-0.2891148364807644,0.3932652336765371,-0.8404311551179935,0.16527921684736704,-0.055919078773587975,-1.233097900399485,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.9679063486335393,-0.17303943084635928,0.3474678968803625
1.5480178752971456,-0.1411874703922057,-0.9910570426764791,1.029249221158202,-0.514699820204631,1.139608302028544,-0.19852804402165172,-0.10235865598011454,1.69802301017456,-0.2589487880880918,-0.9132314017428348,-0.4769327693881172,1.2074993360976276,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.0649615774958491,-0.29957470545303105,0.5166968130010977
0.6463619485201453,0.6166152673593963,0.03330637899483444,-1.6757242752736203,-1.0222365609671522,0.5056945290778841,0.5648906832074048,0.7410525880266531,0.39705143389504843,-0.14092729177181404,-1.2970591775060392,-1.4566130075006671,1.2074993360976276,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,0.22736870543667032,2.30529654322245,0.6969320769070559
0.4119833636035824,-0.11509961847651659,0.5096868912719833,-0.278747940308968,1.515447142845454,-1.4316556826318747,0.908077424346683,0.3398453572510191,0.5738894818826924,0.7119029304049774,-0.4912979153961559,0.37365509266814123,-0.012799282150928746,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,0.3504499258077367,1.1837102955009406,0.5021221351125456
1.622658671884069,0.403110767015069,0.916528238087368,1.2395183408580928,-0.514699820204631,-1.7250919312291553,-0.5791122566680944,0.11887164006271908,1.6620944503176007,0.03275281136822401,0.4728528765055588,0.4083492998852342,-1.233097900399485,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.12103138012562592,-0.6558929886684388,0.0
2.1227920985660584,-0.727924635234048,-0.9009922923701278,-0.10207501352971844,-0.007163079442109821,-1.2455155978062655,-0.8417316841119189,-0.2540502710626017,2.4992394540774137,-0.6128727071627231,1.0049802436842603,-1.7414868489347126,1.2074993360976276,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.16355810153215025,-0.6558929886684388,0.4162910850262526
1.9998715122715587,-0.4498533259781064,-0.17454620013718175,-0.3344427864745178,-2.037310042492195,0.29792340165004744,-0.8417316841119189,-0.07120773568205786,1.6718264097833289,0.6812048911509547,0.5121833285622492,-0.7137693718393257,1.2074993360976276,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.010599571963405196,-0.25796437890813706,0.4803370542807456
-0.6802348635903614,0.3111761854050958,-1.0705385699777534,-1.0686505625982365,-0.007163079442109821,0.08871018324538898,-0.4429921269582644,0.4599828719156916,-0.1628744663997369,0.41012385892787323,-1.3103337314022103,-1.0015643998381993,-1.233097900399485,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.061965968701874416,0.019263043052280257,0.7140512812162434
0.2220944422681004,0.4649720150604106,-0.9493672514447655,1.130358276156288,-0.514699820204631,0.8507339829241279,-0.39722421281776193,0.3305960057641574,0.23748821142896906,-0.3461457923782288,-1.2035483666244933,-0.16178375070302192,-1.233097900399485,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.07229212106541759,-0.1165378693443104,0.5854997118031144
2.7378519837411583,-0.0065836929158982265,-1.0972551338455232,1.4203177480200546,1.0079104020829326,-1.6662762179686836,-0.44057140979111387,-0.2625332887232791,2.920462053580739,0.9084170962332788,0.14442493956532348,-0.09043344441849696,-0.012799282150928746,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.126895883048196,-0.5367518006486959,0.4230029577079298
0.802976399052653,0.3122539763885154,-0.7785186975063545,-0.1392559840775848,-1.0222365609671522,-1.0583385512417558,0.23600486800412906,0.6029179740028846,0.9571471158935866,-0.3278016578713326,-0.7606510307542906,-1.3603067034566791,-0.012799282150928746,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,0.14908395938990832,0.756998147741591,0.4852768373511669
